Id,1,2,3,0,0,0,0,0
1461,119965.6328,135386.0625,104156.4063,122889.875,131023.1406,124951.3906,123080.1172,117173.5625
1462,147921,137946.8438,173737.5,142277.5313,157860.5625,142188.4375,146866.8906,145080.625
1463,139458.2188,126176.5,162769.2344,178672.4219,164724.1406,180817.5,175649.3281,178050.2813
1464,183507.1563,193445.875,201677.6875,180692.9063,188696.1563,182895.2344,183023.2969,184725.5469
1465,192907.9844,207945.0313,212657.3125,196280.6875,186289.4063,195863.625,196838.2969,198376.4844
1466,170600.8438,159042.3281,186848.5781,177364.5156,179703.2813,179595.0469,181806.5313,177364.1094
1467,133537.4844,168911.4531,165295.6875,162933.2031,163756.6875,157106.9375,156468.6094,154555.9688
1468,176003.0938,190765.5625,194320.7656,173539.6094,171322.5625,170214.4063,168090.4844,170236.5
1469,184607.125,186088.8438,179379.6719,187943.6875,208009.1719,185112.2344,182285.0156,184768.3125
1470,107933.6406,126721.7031,114485.6094,117843.4141,121636.8672,120137.4766,116945.8438,109839.4141
1471,169936.6875,196661.5156,171955.25,200977.0469,189771.25,200270.875,190973.2969,198387.2188
1472,88886.24219,86219.8125,119436.5,84609.98438,103812.2031,83459.96094,84004.88281,84306.59375
1473,90326.21094,128019.5859,116784.7266,82889.39844,89476.45313,84413.95313,87900.78906,86433.55469
1474,146492.1719,195584.7656,160518.2813,152008.2656,149098.5313,152002.4531,151625.0938,149013.2656
1475,172625.4219,149873.9375,174228.1875,134424.2188,145929.5,133182.8125,134073.5625,129866.4688
1476,359269.2188,357533.2813,423396.6563,342043.5313,377080.1875,352064.375,374598.1563,382523.125
1477,282930.5625,302567,223727.5156,263922.6875,250767.625,260540.375,255455,259697.7344
1478,329907.875,295992.1563,232955.125,295688.4688,285676.375,296650.875,288346.625,299219
1479,114777.7969,251783.2969,207185.8906,262400.125,262304.6875,262502.5,258646.875,246893.7344
1480,487024.8438,480323.9063,514889.9375,455814.7813,488387.25,462278.75,461038.2188,444711.4375
1481,249570.4375,305992.6875,302406.4375,286072.5938,311522.2188,283120.625,285023.8125,290360.8125
1482,206717.3281,202500,203025.1719,192877.5625,217102.3438,195314.1406,193337.9375,200237.7188
1483,139009.2188,159108.4844,170715.7188,166424.6563,149797.0313,162707,156614.6719,169253.9844
1484,186481.1406,155583.1094,185640.6094,163083.2031,157382.3438,165503.2031,166453.375,153738.9531
1485,153749.6406,179951.2031,157770.7969,175362.7813,168692.6563,173050.8125,164393.4375,167518.1719
1486,150667.8438,224968.0469,163767.75,195995.5781,174356.8438,191946.625,194623.6406,194368.5469
1487,272307.375,263513.9063,242512.9063,297299.4063,280148.4375,297444.5938,306540.8125,301735.3125
1488,261388.2188,258450.7031,265619.5,238375.4063,234635.2969,238363.8594,242305.8125,244466.4688
1489,236721.6406,189423.9531,218326.7344,190428.0156,229311.7344,193879.6406,189074.0469,195523.9063
1490,210538.875,184275.7344,213962.4531,198258.8438,191179.8281,198473.375,196897.7969,195654.4688
1491,177385.9688,190246.3906,185476.6563,181626.8281,194897.0625,178130.2188,177338.5938,180789.0156
1492,69233.67969,71761.82031,86445.19531,98871.3125,79897.65625,96995.46875,101641.3906,90016.10156
1493,198201.9063,200931.6406,210907.3594,177006.3438,188473.2188,177724.2344,180141.0781,172724.0469
1494,342287.4375,313300.4063,290919.8438,283276.2813,303326.5,287415.25,291474.625,276663.6563
1495,338553.3125,352988.375,323443.875,280639.0313,307210.5625,278603.375,280154,274590.3438
1496,220586.4063,259476.375,227471.9219,216009.1875,213405.0469,219957.75,221499.75,224862.4688
1497,181793.6406,196433.2813,203760.8906,180608.6406,176100.1875,178860.9375,172539.8438,164647.1094
1498,150595.375,148319.9531,161413.0625,151069.2656,147067.9531,151311.75,157173.9375,150032.125
1499,154182.1563,148902.875,161101.0156,150235.4531,151345.5,149735.5313,152288.5625,150973.2656
1500,143141.2969,97444.77344,139788.6719,159757.1406,141354.9531,155981.2188,150571.9688,144841.7656
1501,184926.2344,172025.25,131543.6875,178465.4688,175328.5313,178641.6719,170487.9844,180753.3438
1502,162129.3438,148767.9688,187324.875,154391.6719,161060.625,154663.0781,152458.6563,146886.5625
1503,272607.7188,330030.2813,225138.2969,301554.0938,267779.875,294512.4688,304510.6875,302032.5938
1504,174359,196319.2344,211932.625,234546.6719,206554.3438,231209.7031,229996.1406,215592.9219
1505,173131.2813,227213.5781,194226.3906,212332.2969,211926.0625,209518.4375,208660.5938,208117.4219
1506,176977.5781,157997.9375,180955.9219,181597.5,124326.7969,182614.2813,180324.4375,177214.625
1507,237443.0156,260923.3594,248406.8438,239104.8281,213562.3438,235579.2188,220378.4219,233152.9219
1508,142552.1094,194071.75,165272.5313,213664.5313,203940.1563,215714.7969,213639.9375,202468.3594
1509,177890.2656,182653.4531,179111.2031,168254.2188,161957.7344,169211.9844,165330.8438,164338.125
1510,150692.8438,163111.4531,126786.2891,147322.7188,142090.2656,142990.5781,140888.6094,134463.0625
1511,121339.6328,151680.8594,121633.1328,143488.3281,148282.0781,146447.0469,142649.5625,137206.3125
1512,158793.375,173502.6719,127451.6797,150830.0469,141264.1563,153867.1406,166278.4375,163990.3594
1513,173662.3438,167435.5938,165776.2656,165464.6406,159189.9375,160140.2188,160905.1563,161045.6563
1514,124968.6953,241377.1563,236912.1406,154966.6875,109598.8125,157367.125,154150.4219,161975.0781
1515,214626.9688,180637.625,150817.8594,206628.0156,199124.8281,204833.4219,182779.9063,190470.5156
1516,181859.0625,157450.7656,185624.7031,169351.8906,165490.4688,167689.2969,169047.7969,168660.7344
1517,134602.3906,136915.6875,119875.7344,143888.8281,139977.5938,143370.6406,143916.3438,149231.5313
1518,139529.7031,108583.3438,127987.9453,104027.9063,115606.4297,103636.7578,116141.9531,116380.9375
1519,196317.6875,200434.4375,239299.0469,204504.5156,215196.9063,203239.625,203038.3281,205612.3594
1520,153348.1406,141016.9531,122340.7266,131960.75,134680.0781,128063.1719,133104.7031,131234.375
1521,133212.9375,139415.8438,125601.2656,136807.3125,138198.6875,138064.5156,140293.8281,137827.75
1522,172198.4688,173637.4844,167154.2656,167227.0938,160910.7656,166848.2031,165529.9531,170592.9063
1523,107448.1875,98483.1875,89430.25,112561.5234,103803.3125,109727.2969,112387.0547,108011.7109
1524,105725.8125,109810.8906,113929.5234,121569.3906,116518.1719,124739.5781,121296.9766,115861.3828
1525,122524.5625,129607.3828,103268.6875,121640.4141,126981.8906,123334.3594,125069.9063,124558.6172
1526,141009.2969,134478.4531,157251.375,122582.0234,139488.4219,127743.1563,127414.0703,128255.8828
1527,80783.95313,112537.9375,91303.96875,95396.86719,118996.6875,93607.09375,98962.01563,98405.47656
1528,118776.1016,140517.1563,150712.0938,135702.9063,126111.9531,133602.9531,132336.2813,128478.8359
